ID,startDate,costCenter,costCenterID,costCenterName,emailAddress,mobileNumber,country,resourceName,firstName,lastName,role,managerName,avgUtilization,bookedHours,availableHours
fc6a4f22-4281-40ec-bd79-8756275e0672,2021-06-02,CCDE (CCDE),CCDE,CCDE,darth.vader@sap.com,+91-81419-41006,Germany,Darth Vader,Darth,Vader,Senior Consultant,darth.vader (Darth Vader),12,242,2016
11942b97-d7ce-4cb0-90db-6430288a32bc,2017-03-21,CCUS (CCUS),CCUS,CCUS,mister.smith@sap.com,+1-419-6100003,Germany,Mister Smith,Mister,Smith,Senior Consultant,darth.vader (Darth Vader),0,0,2088
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-07-30,CCDE (CCDE),CCDE,CCDE,angela.yang11@sap.com,+91-81419-41010,Germany,Angela Yang,Angela,Yang,Junior Consultant,darth.vader (Darth Vader),0,0,2112
d771ad92-26e5-4aed-9173-49406112b5b2,2012-09-14,CCDE (CCDE),CCDE,CCDE,luke.skywalker@sap.com,+91-81419-41004,Germany,Luke Skywalker,Luke,Skywalker,Junior Consultant,darth.vader (Darth Vader),11,214,1928
cc6a4f22-4281-40ec-bd79-8756275e0672,2014-07-30,CCDE (CCDE),CCDE,CCDE,katie.lerhihan11@sap.com,+91-81419-41009,Germany,Katie Lerhihan,Katie,Lerhihan,Senior Consultant,darth.vader (Darth Vader),0,0,2112
ac6a4f22-4281-40ec-bd79-8756275e0672,2021-07-30,CCDE (CCDE),CCDE,CCDE,matthias.braun11@sap.com,+91-81419-41007,Germany,Matthias Braun,Matthias,Braun,Senior Consultant,darth.vader (Darth Vader),0,0,2112
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2019-11-12,CCDE (CCDE),CCDE,CCDE,darth.vader@sap.com,+91-81419-41006,Germany,Darth Vader,Darth,Vader,Senior Consultant,darth.vader (Darth Vader),0,0,2112
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2015-08-15,CCDE (CCDE),CCDE,CCDE,calvin.hobbes@sap.com,+1-418-5100005,Germany,Calvin Hobbes,Calvin,Hobbes,Senior Consultant,darth.vader (Darth Vader),0,0,1418
6806862a-3788-441c-9b00-bd52013711b3,2015-10-31,CCDE (CCDE),CCDE,CCDE,santa.claus@sap.com,+49-6227-31002,Germany,Santa Claus,Santa,Claus,Resource Manager,darth.vader (Darth Vader),7,139,2112








