ID,parent,officeLocation,validFrom,validTo
00e10f5d-ffaa-f312-bc80-b6c1a2a98743,6806862a-3788-441c-9b00-bd52013711b3,"Bangalore, India",2019-04-19,9999-12-31
008b361f-42ba-17db-6335-8397912d2978,11942b97-d7ce-4cb0-90db-6430288a32bc,"San Fransisco",2019-04-19,9999-12-31
00aa1bc8-45ca-9024-6c1e-be52b9cf9a40,d771ad92-26e5-4aed-9173-49406112b5b2,"Walldorf, Germany",2019-04-19,9999-12-31
0578378e-dc44-4bab-89ac-9e5c1d72edf5,e8dd2db2-501f-4f46-8af0-4613a3a3549f,"Ontorio, Canada",2019-04-19,9999-12-31
b2846a53-2406-4b94-bd83-141f3ec951e2,fc6a4f22-4281-40ec-bd79-8756275e0672,"Walldorf, Germany",2015-01-01,9999-12-31
7307df26-8b63-4a0d-9a37-b73f69bfa8d4,ac6a4f22-4281-40ec-bd79-8756275e0672,"Walldorf, Germany",2015-01-01,9999-12-31
3f6cf380-979e-4480-822e-b37bf636f532,bc6a4f22-4281-40ec-bd79-8756275e0672,"Bangalore, India",2019-04-19,9999-12-31
ff8eb990-88cf-4316-9b69-86df02785bf7,cc6a4f22-4281-40ec-bd79-8756275e0672,"Bangalore, India",2019-04-19,9999-12-31
5c8f75ae-65d1-4949-9d20-9117591d9994,dc6a4f22-4281-40ec-bd79-8756275e0672,"Walldorf, Germany",2019-04-19,9999-12-31
af767768-3144-463f-b92b-e1f50d48c7cf,ec6a4f22-4281-40ec-bd79-8756275e0672,"Walldorf, Germany",2019-04-19,9999-12-31
