CREATEDAT,MODIFIEDAT,MODIFIEDBY,ID,code,name,description,roleLifecycleStatus_code
,,,38918cd6-5363-468e-8dba-2c88ae9a557a,R009,User Research,User Research,0
,,,07a1e4ea-957f-4aa9-970a-b2681be05bd8,R001,Technical Writing Lead,Technical Writing Lead,0
,,,43578c89-dae7-4af6-b7cb-3415a7992ed4,R013,Enterprise Architect,Enterprise Architect,0
,,,23edc9a7-a9ba-4fc0-a882-288725d8844e,R004,Business Analyst,Business Analyst,0
,,,7c0de7e6-e2d7-49b5-8ff9-033800486fde,R022,Developer,Developer,0
,,,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4,R019,Engagement Manager,Engagement Manager,0
,,,4109faa6-5504-4f68-a46e-a48c55fe9673,R012,Senior Solutions Consultant,Senior Business Solutions Consultant,0
,,,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f,R016,Business Solutions Consultant,Business Solutions Consultant,0
,,,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2,R017,Technical Analyst,Technical Analyst,0
,,,72a0832d-e8e9-49a2-b2eb-b79091586c93,R020,Test Lead,Test Lead,0
,,,730ba103-27b0-4ff8-86f6-03f8ae85bed4,R021,Tester,Tester,0
,,,1562feff-b75e-4a17-9356-7996c20d2170,R002,UX Consultant,UX Consultant,0
,,,1cf61b5a-ba21-44bd-b75a-2b460fc33667,R003,Test Manager,Test Manager,0
,,,2ef3c519-2d65-4279-bfe2-7baff734f213,R006,Web Designer,Web Designer,0
,,,3e3255f8-813e-4b2d-9dcd-7c92502d9d85,R011,DevOps,DevOps,0
,,,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb,R008,Technical Writing Associate,Technical Writing Associate,0
,,,3bc1c133-c9aa-467b-a041-58970d0a59ad,R010,Senior Tester,Senior Tester,0
,,,2da6ccf7-2fad-4361-8c64-12f28f1f589c,R005,Technical Lead,Technical Lead,0
,,,43932b4b-9468-4dc6-aef7-f13fc4fd39ec,R014,UX Analyst,UX Analyst,0
,,,57902659-aedb-4631-b872-bfb16de3419d,R018,Technical Consultant,Technical Consultant,0
,,,4854e02a-d2b7-4308-aad9-d6970299e949,R015,Junior Developer,Junior Developer,0
,,,30a78489-815a-4412-a1fa-4589b019260e,R007,Senior Developer,Senior Developer,0
