ID_texts,locale,ID,name,description
879fd2c9-dd63-4390-bcf4-140d7862018a,en,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f,Business Solutions Consultant,Business Solutions Consultant
85dd1549-ab4b-497c-8821-3e583da83da8,en,1562feff-b75e-4a17-9356-7996c20d2170,UX Consultant,UX Consultant
5e44bcb4-5615-4650-86bc-676f77ff49a3,en,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb,Technical Writing Associate,Technical Writing Associate
71455110-94f2-4964-9faa-68e1fba9ce19,en,30a78489-815a-4412-a1fa-4589b019260e,Senior Developer,Senior Developer
742573fa-0587-40b1-9385-b0b61ce39672,en,3bc1c133-c9aa-467b-a041-58970d0a59ad,Senior Tester,Senior Tester
731e887a-44b0-4e64-be33-0f438f671c76,en,1cf61b5a-ba21-44bd-b75a-2b460fc33667,Test Manager,Test Manager
9e8e21c9-e60c-4094-b6b0-a491ca011e2b,en,4109faa6-5504-4f68-a46e-a48c55fe9673,Senior Solutions Consultant,Senior Business Solutions Consultant
1a2fdf18-89eb-4bb5-8a9c-fb04146d4938,en,38918cd6-5363-468e-8dba-2c88ae9a557a,User Research,User Research
2ad4e1fa-079a-4a97-afd3-f810aa1b11da,en,43578c89-dae7-4af6-b7cb-3415a7992ed4,Enterprise Architect,Enterprise Architect
2721c656-b3e2-42d6-8b6d-7e7f49039021,en,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2,Technical Analyst,Technical Analyst
8beeffdc-5fd7-4696-9216-16aa26ff89df,en,4854e02a-d2b7-4308-aad9-d6970299e949,Junior Developer,Junior Developer
2b90f3be-1044-46dc-950d-e10d37780562,en,3e3255f8-813e-4b2d-9dcd-7c92502d9d85,DevOps,DevOps
64b05ddd-1206-4cd9-901c-ccefb0811fa2,en,72a0832d-e8e9-49a2-b2eb-b79091586c93,Test Lead,Test Lead
04a8209c-9145-48d4-8ea9-a4d5aab33e0d,en,43932b4b-9468-4dc6-aef7-f13fc4fd39ec,UX Analyst,UX Analyst
a49b3f81-7a7d-475d-a6b1-93f90ba276a7,en,7c0de7e6-e2d7-49b5-8ff9-033800486fde,Developer,Developer
cc5b0fc2-c6b1-4995-8246-5fe3de3805e8,en,07a1e4ea-957f-4aa9-970a-b2681be05bd8,Technical Writing Lead,Technical Writing Lead
cd9465fd-9aa2-4271-aa82-810217040572,en,2da6ccf7-2fad-4361-8c64-12f28f1f589c,Technical Lead,Technical Lead
594323c1-9cc4-42ec-a1fc-8bbf4faad507,en,23edc9a7-a9ba-4fc0-a882-288725d8844e,Business Analyst,Business Analyst
6343a607-897d-4441-ae09-290776560ab4,en,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4,Engagement Manager,Engagement Manager
dc450cef-8128-4feb-ac8f-9e98297329a1,en,730ba103-27b0-4ff8-86f6-03f8ae85bed4,Tester,Tester
93cbb4f1-1aa9-4ce5-8023-5b80ec2941e6,en,57902659-aedb-4631-b872-bfb16de3419d,Technical Consultant,Technical Consultant
4897d0f3-cdff-4168-a46a-8cfc99f9e6a2,en,2ef3c519-2d65-4279-bfe2-7baff734f213,Web Designer,Web Designer
