CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY,CODE,UNITKEY,UNITTYPE,COMPOSITEUNITKEY
,,,,DE01,CC01,CS,DE01_CC01
,,,,CA01,CC09,CS,CA01_CC09
,,,,CA01,CC08,CS,CA01_CC08
,,,,DE01,C0DE,CC,DE01_C0DE
,,,,IN01,CC06,CS,IN01_CC06
,,,,DE01,CC10,CS,DE01_CC10
,,,,DE01,CC11,CS,DE01_CC11
,,,,1010,1010,CC,1010_1010
,,,,IN01,CC07,CS,IN01_CC07
,,,,CA01,CC04,CS,CA01_CC04
,,,,1710,17101901,CS,1710_17101901
,,,,DE01,CC12,CS,DE01_CC12
,,,,CA01,C0CA,CC,CA01_C0CA
,,,,US01,C0US,CC,US01_C0US
,,,,1710,17101904,CS,1710_17101904
,,,,IN01,CC03,CS,IN01_CC03
,,,,IN01,C0IN,CC,IN01_C0IN
,,,,DE01,CC02,CS,DE01_CC02
,,,,1010,10101903,CS,1010_10101903
,,,,1710,1710,CC,1710_1710
,,,,US01,CC05,CS,US01_CC05
