ID,name,startDate,endDate,customer_ID,serviceOrganization_code
I0900,Integration to Success Factors,2020-06-01,2022-02-28,17100009,US01
I0300,Preparation of Fiori Migration,2020-06-01,2021-06-30,17100003,DE01
I0200,Talent Management Prototype,2020-06-01,2022-06-30,17100002,DE01
I0800,SCM Implementation,2020-06-01,2023-06-30,17100008,US01
I0700,CRM Implementation,2020-06-01,2021-06-30,17100007,CA01
I1000,SCP Resource Management,2020-06-01,2024-02-28,17100009,US01
I0100,SAP S/4HANA Implementation,2018-11-01,2021-02-28,17100001,DE01
I0400,SD data migration Akron Inc.,2020-06-01,2021-06-30,17100004,IN01
I0500,Concur Implementation,2020-06-01,2021-12-31,17100005,IN01
I1100,Success Factors,2018-02-01,2019-12-31,17100009,US01
I0600,EWM_INDIA Go-Live in India,2020-06-01,2021-06-30,17100006,CA01
