VALIDFROM,VALIDTO,CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY,parent,ID,LEGALENTITYEXTERNALID,costCenterexternalID,FTE,WORKINGHOURSPERWEEK,WORKINGDAYSPERWEEK,JOBEXTERNALID,JOBTITLE,SUPERVISORWORKASSIGNMENTEXTERNALID,EVENTSEQUENCE,ORGUNIT_EXTERNALID,SUPERORDINATEORGUNIT1_EXTERNALID,SUPERORDINATEORGUNIT2_EXTERNALID,STATUS_CODE,COUNTRY_CODE,EVENT_CODE,EVENTREASON_CODE
2018-01-01,2018-03-04,,,,,000900bc-0dfa-b992-a4af-b4ed5bbbcf69,00e4ad7d-91b3-49fe-8635-e78c57b68ca0,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,User Assistance�Developer,Doris.Walter,1,,,,,DE,,
2018-03-05,2018-06-09,,,,,000900bc-0dfa-b992-a4af-b4ed5bbbcf69,fe8c4d44-d6ce-4b7c-9a2e-817227f1083b,LE01,7b5734b5-ed3b-4724-8c4b-ca2002d1d244,,,,,UX�Engineer,Lexi.Moreno,1,,,,,DE,,
2018-06-10,2018-08-09,,,,,000900bc-0dfa-b992-a4af-b4ed5bbbcf69,fc43adc4-8e46-4ef4-913d-734fc5c6b28d,LE01,77fd72ac-7ad5-437e-9e32-34011f58883c,,,,,Business Process Architect,Chandler.Vaughan,1,,,,,DE,,
2018-08-10,2018-11-03,,,,,e4beae01-a0ef-41fa-9037-e4dc36a12741,7ec4e7ee-5ded-4a5b-a264-8e05d339133a,LE01,afe9d15e-8362-4bc0-af00-c1c4890ff8c2,,,,,User Assistance�Developer,Mark.Rossi,1,,,,,DE,,
2018-11-04,2019-02-04,,,,,e4beae01-a0ef-41fa-9037-e4dc36a12741,60faa837-f2c7-4a00-99ae-8de73eccf7cf,LE01,7b5734b5-ed3b-4724-8c4b-ca2002d1d244,,,,,User Assistance�Developer,Lexi.Moreno,1,,,,,DE,,
2019-02-03,2020-01-01,,,,,eb1b4575-5f0d-45f9-befa-a3cd43def0ea,025b99a4-06d1-402f-8c4b-f222cda4c821,LE01,e2514af2-7aed-46fc-9f04-90342ef46cc8,,,,,UX�Engineer,Doris.Walter,1,,,,,DE,,
2020-01-02,9999-12-31,,,,,eb1b4575-5f0d-45f9-befa-a3cd43def0ea,086e7a55-2704-496c-9dae-2994ac963cfc,LE01,7b5734b5-ed3b-4724-8c4b-ca2002d1d244,,,,,Systems Engineer,Lexi.Moreno,1,,,,,DE,,
2017-02-04,2017-08-08,,,,,7a4da86a-94cd-4969-a297-cf076038d6f8,0019df26-7297-48b8-9313-6f0c83674e8a,LE01,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,,,,,Developer,Rosi.Steiner,1,,,,,CA,,
2017-08-09,2017-10-08,,,,,7a4da86a-94cd-4969-a297-cf076038d6f8,52bc09aa-1669-4e00-a7b5-b45530199695,LE01,1e70f95e-ca1d-4581-ab24-6389a09da653,,,,,Programmer Analyst,Nuha.Monaghan,1,,,,,CA,,
2017-10-09,2018-04-08,,,,,7a4da86a-94cd-4969-a297-cf076038d6f8,23b12de1-92af-462a-9b6e-2ebdc6c0b979,LE01,1e70f95e-ca1d-4581-ab24-6389a09da653,,,,,Senior Systems Engineer,Nuha.Monaghan,1,,,,,CA,,
2018-04-09,2019-03-03,,,,,a9e19a53-e9d5-4820-8665-c972b575f646,edc88e0d-0295-4feb-9181-7d8d2fb47f52,LE01,019ae646-c5e3-4574-b169-04371df46b1a,,,,,Developer Associate,Tamia.Avery,1,,,,,CA,,
