code,unitKey,unitType,compositeUnitKey,createdAt,modifiedAt
Exl_1,CAIN,CA,Exl_1_CAIN,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000
Exl_2,CADE,CA,Exl_2_CADE,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000
Exl_3,CAUS,CA,Exl_3_CAUS,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000
Exl_1,CC01,CS,Exl_1_CCIN,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000
Exl_1,CC10,CS,Exl_1_CCIN,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000
Exl_2,CC02,CS,Exl_2_CCDE,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000
Exl_3,CC03,CS,Exl_3_CCUS,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000
Exl_1,E0IN,CC,Exl_1_E0IN,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000
Exl_2,E0DE,CC,Exl_2_E0DE,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000
Exl_3,E0US,CC,Exl_3_E0US,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000
