ID,resourceRequest_ID,startTime,endTime,requestedCapacityInMinutes
40a000eb-6bf9-4223-a5e0-579e71b09d78,1rq710b9-ede1-5dcc-8d78-a86d162e4f81,2023-01-01 00:00:00,2023-12-31 00:00:00,60000
5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,2rq3bcb9-108f-5cd9-9b11-578f0dc0f957,2023-08-01 00:00:00,2023-12-31 00:00:00,60000
22e94f07-c399-40a2-a8d4-40f2d422d758,2rq3bcb9-108f-5cd9-9b11-578f0dc0f957,2023-01-01 00:00:00,2023-12-31 00:00:00,6000
4rq000eb-6bf9-4223-a5e0-579e71b09d78,4rq710b9-ede1-5dcc-8d78-a86d162e4f81,2023-08-01 00:00:00,2023-12-31 00:00:00,60000
5rq000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-01-01 00:00:00,2023-01-31 00:00:00,2400
6rq000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-02-01 00:00:00,2023-02-28 00:00:00,2400
7rq000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-03-01 00:00:00,2023-03-31 00:00:00,2400
8rq000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-04-01 00:00:00,2023-04-30 00:00:00,2400
9rq000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-05-01 00:00:00,2023-05-31 00:00:00,2400
10q000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-06-01 00:00:00,2023-06-30 00:00:00,2400
11q000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-07-01 00:00:00,2023-07-31 00:00:00,2400
12q000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-08-01 00:00:00,2023-08-31 00:00:00,2400
13q000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-09-01 00:00:00,2023-09-30 00:00:00,2400
14q000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-10-01 00:00:00,2023-10-31 00:00:00,2400
15q000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-11-01 00:00:00,2023-11-30 00:00:00,2400
16q000eb-6bf9-4223-a5e0-579e71b09d78,5rq710b9-ede1-5dee-8d78-a86d162e4f87,2023-12-01 00:00:00,2023-12-31 00:00:00,2400

