ID,isDefault,parent,number
00e940d1-6819-e546-d9ae-5eb56c43389b,true,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,49-6227-31002
00d690f6-6b66-65a7-34ef-3508c2a9a7c5,true,00b3a7f1-ca69-6db7-e40c-8e32e6990561,1-419-6100003
003c7fdd-a0b6-d614-ed2b-cb96fed9bab3,true,0013e59c-e066-329a-58d4-f5493f33c5fa,91-81419-41004
00869067-121b-327d-84b1-aaeb7717db51,true,00d8c7df-40a4-41be-17de-6239490ece8d,1-418-5100005
00f258fd-f078-4bf7-e5fa-e88578318097,true,005162b0-d16f-d5fa-170a-7f3b27f7fcff,91-81419-41006
00529d87-f7ca-5ffb-8f80-9fbd3c2471e8,true,0040f835-3be5-1005-5c60-3759a7d479b8,91-81419-41007
00aa5990-c8f4-bc5c-4162-3ba3a98cf3c1,true,00737664-fcce-96d1-56f5-dc6d97f5f693,91-81419-41008
0006f183-ae52-9ce1-190e-0d761460f8ee,true,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,91-81419-41009
006b42fe-3690-47ce-daf8-9342c67ad0e8,true,0056a1e5-a269-d1ee-e22c-75563d5b36fa,91-81419-41010
001cb089-9817-8c7f-1085-0bc68c023af4,true,0016c475-96d1-56f5-dc6d-449decdf982b,91-81419-41011
00d8949c-68c5-53e2-6420-3bb220d17a3b,true,009daa23-5d7a-51e1-d5e8-d02952ead720,91-81419-41012
00a59add-5c1e-75a7-7d99-9dfb4f354c5f,true,00a6f592-794f-1c9d-93f2-3d185bc5e0b2,91-81419-41013
00f79e12-b2c8-970c-a171-2ec2f9efeb4a,true,0042d80e-ade8-3460-9c90-87ad54804ce9,91-81419-41014
0047fd44-35fa-2017-3054-c47e863974bc,true,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,91-81419-41015
007cbee2-bbd4-4826-fb97-ec8dc53f1c8e,true,00a14fdb-8d19-363f-b46d-a8d46c002546,91-81419-41016
0013651a-7b41-7d5b-96e4-9dd683263161,true,007ef5cb-9112-243c-dd87-19be4ba44356,91-81419-41017
003da750-2970-d397-50c4-442ce12df9b5,true,00940b95-3a39-a269-d1ee-e22c4be65d8d,91-81419-41018
00c73d85-2b74-1d6a-78e9-12ec7be70766,true,00531529-f26a-0980-e7eb-a70f8ed8d3c9,91-81419-41019
00d856d4-e59a-27aa-8fdb-be60301321bb,true,00271c8c-178a-8c6d-0c0c-2afb66797846,91-81419-41020
00dced15-c8b6-72dd-ef0a-e372a718881b,true,0006a056-d1ee-e22c-7556-2ea11e19fd41,1-418-5100021
00cf0b64-40f5-d41f-8d69-c9a0cf97f2b2,true,00bfeb37-1d49-018d-c78a-55db07b3cd1a,1-418-5100022
