ID_texts,ID,locale,name,description
500f4efd-f198-4126-a20b-bb60d675b04c,07a1e4ea-957f-4aa9-970a-b2681be05bd8,en,Technical Writing Lead,Technical Writing Lead
eba1dd57-13e3-4a78-9ec7-f3ac8a50cbf7,1562feff-b75e-4a17-9356-7996c20d2170,en,UX Consultant,UX Consultant
3e3ac789-9bc2-49c7-8ab5-c3c91a8ba344,1cf61b5a-ba21-44bd-b75a-2b460fc33667,en,Test Manager,Test Manager
2108ccd6-4700-46cb-aab5-185514b184a2,23edc9a7-a9ba-4fc0-a882-288725d8844e,en,Business Analyst,Business Analyst
b591f866-1d1d-463f-8b35-eb9ad03417a6,2da6ccf7-2fad-4361-8c64-12f28f1f589c,en,Technical Lead,Technical Lead
b5bf4ae1-d96a-4247-8a53-908cfd582bc2,2ef3c519-2d65-4279-bfe2-7baff734f213,en,Web Designer,Web Designer
ac7e8436-ffa9-4201-9cef-63610f6d0486,30a78489-815a-4412-a1fa-4589b019260e,en,Senior Developer,Senior Developer
5ee977bf-5db9-4639-813a-55b0ec644c82,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb,en,Technical Writing Associate,Technical Writing Associate
652631d9-66ac-466f-9da9-7f0458434fb0,38918cd6-5363-468e-8dba-2c88ae9a557a,en,User Research,User Research
121a251d-8be7-45d1-b2a5-167fc0444b6d,3bc1c133-c9aa-467b-a041-58970d0a59ad,en,Senior Tester,Senior Tester
0a915518-7d2e-4e98-988d-95f648ae576c,3e3255f8-813e-4b2d-9dcd-7c92502d9d85,en,DevOps,DevOps
39b30099-2013-4ce2-bd62-8d3fb939e2ea,4109faa6-5504-4f68-a46e-a48c55fe9673,en,Senior Solutions Consultant,Senior Business Solutions Consultant
1cfa702f-f5ee-4a08-a456-25182129639a,43578c89-dae7-4af6-b7cb-3415a7992ed4,en,Enterprise Architect,Enterprise Architect
ae6c7212-7268-4e70-8514-023aca7ec79e,43932b4b-9468-4dc6-aef7-f13fc4fd39ec,en,UX Analyst,UX Analyst
47c07f65-71e4-46fb-8bca-08c23d0c41ae,4854e02a-d2b7-4308-aad9-d6970299e949,en,Junior Developer,Junior Developer
727cbd0d-d8bc-465e-af2b-a9274dd09150,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f,en,Business Solutions Consultant,Business Solutions Consultant
cd724848-6fbb-4435-9d31-d2fc385dc83c,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2,en,Technical Analyst,Technical Analyst
8f0a30d4-d154-4a68-9406-e79800523101,57902659-aedb-4631-b872-bfb16de3419d,en,Technical Consultant,Technical Consultant
ebcd3242-ade1-455a-bd99-c5bf3a07de7c,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4,en,Engagement Manager,Engagement Manager
61dc2392-3346-49bb-a971-c1b9883cdff1,72a0832d-e8e9-49a2-b2eb-b79091586c93,en,Test Lead,Test Lead
86fa760a-7b74-4681-96b1-84b9145b9170,730ba103-27b0-4ff8-86f6-03f8ae85bed4,en,Tester,Tester
7d84e1db-e700-470e-975c-e1b05c927fb4,7c0de7e6-e2d7-49b5-8ff9-033800486fde,en,Developer,Developer
