ID,parent,validFrom,validTo,isPrimary
101834cc-622b-4b9b-9280-4e4d9bb10030,000900bc-0dfa-b992-a4af-b4ed5bbbcf69,2018-01-01,2018-08-09,true
009f039d-2cfb-44f0-a1bd-8192fdc3f86e,e4beae01-a0ef-41fa-9037-e4dc36a12741,2018-08-10,2019-02-04,true
027155ea-a018-4b0b-b64f-307990603c3c,eb1b4575-5f0d-45f9-befa-a3cd43def0ea,2019-02-03,9999-12-31,true
7daa66f8-c97f-4b55-b6c5-1ecbbdcbbca3,7a4da86a-94cd-4969-a297-cf076038d6f8,2017-02-04,2018-04-08,true
6283ce39-aca9-4a06-9f20-05437821e1a6,a9e19a53-e9d5-4820-8665-c972b575f646,2018-04-09,2019-11-11,true
172e3389-3c56-4c90-9dd4-f6757111204a,f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2019-11-12,2020-01-01,true
3f5f0845-0c4c-4769-a294-c047a7355bf2,d660dbb9-7e5a-4241-ba72-30d08ce8edd2,2020-01-02,9999-12-31,true
14c06b0b-1012-44ce-8149-fd85aea8fc3d,e5e3d7b8-1891-4d3f-80de-856d80217c88,2016-02-05,2018-09-09,true
3b30e0b2-7391-43dc-8db5-843654dbce4e,9e2550e9-ab47-4807-b39b-0656917a1645,2018-09-10,2019-12-12,true
719f6171-04d6-4c9f-9474-f8e37a3fb38b,b178837c-545d-4b65-9462-5ffa402464f0,2019-12-13,9999-12-31,true
6be397bd-69e9-4fcd-ac6a-c4e0d3f89a17,001a3ed7-527c-8eb3-f00a-d44e95125649,2019-04-19,9999-12-31,true
63db8a4a-9c64-43c6-9e8d-cc72d7cf3423,02ffde7c-3b48-4745-8e54-107d17a28261,2019-04-19,9999-12-31,true
3994fd64-ff92-417c-b0f0-9499b549df2e,c8fa5539-337c-4565-a109-7a9e177c3e0b,2019-04-19,9999-12-31,true
23a628d2-b06a-4294-af32-b8f0accb8e49,00f103d3-05c3-4fdb-9999-9d400881c533,2019-04-19,9999-12-31,true
c3f1ef47-9dcf-4636-a245-9c1d97a4468e,002a6d7b-0612-8440-78a7-fcae000863a7,2019-04-19,9999-12-31,true
88d327f2-f104-47df-b30f-d58867e832b2,f3f0bab0-d1fd-47df-a2c9-90782f8954d2,2019-04-19,9999-12-31,true
6e87d301-e091-4ee2-8153-0adb255ca278,d00ffad1-56fd-4cbd-9f3a-2b93fcca38a8,2019-04-19,9999-12-31,true
8f9b0230-595a-4982-bf45-0121f56b7a21,00eb655f-c131-ee44-9192-08e7c0072795,2019-04-19,9999-12-31,true
066b1e23-2901-478a-b936-9a366305869c,00b0392c-9184-da6d-8cde-c23c25d14961,2019-04-19,9999-12-31,true
51e7bb5c-b645-40b5-b3c0-04d1bb1e3728,009d2aae-2682-c085-c411-0721e2dfd517,2019-04-19,9999-12-31,true
ab7754ab-e579-401d-bc7b-47a463ce3b36,009363ae-7b87-158a-d4ae-5b26cc3889c8,2019-04-19,9999-12-31,true
d092845b-511b-4da8-ad31-572c99582e68,00554d1c-a5bb-9ffb-6e43-6f5dbcd5d334,2019-04-19,9999-12-31,true
0ae06d03-2028-49b8-ad8e-cd529fe7f591,000bc69a-872e-7b96-ff9c-fadd9dd4b6a4,2019-04-19,9999-12-31,true
cae0c9b2-4476-4cf2-b109-d39c68910844,00953803-423e-fb89-37c0-9817ddb3ea85,2019-04-19,9999-12-31,true
d3c8aff3-6b41-4575-950f-5b89929ebd9a,002d4d55-bc7d-a89a-b8d8-4c02adb436d8,2019-04-19,9999-12-31,true
a3d86cf1-ed83-4a7d-ac24-657508cdb6b5,0066b3aa-73f7-b607-1d37-4dbc05d12cd1,2019-04-19,9999-12-31,true
3e743da5-b1bd-4f9c-a719-e9a3c74c8d40,00fb9404-75c8-e4d1-192f-30462afd34f3,2019-04-19,9999-12-31,true
a68162b3-f06d-4365-b830-bd4acef8f0c0,00e4e0ce-db27-e58c-2e75-e0e7f846053d,2019-04-19,9999-12-31,true
498c5d06-2d8e-4d1b-a419-c85f5d203283,0060cb84-7e67-2e66-f6d5-f0159cd5b3b2,2019-04-19,9999-12-31,true
c4c6af38-44f6-440f-873c-987fdee8a0ca,009931d9-34e0-7f3b-5b34-ad68c9a116f0,2019-04-19,9999-12-31,true
9aa6c099-22f6-4215-8a55-48de80adf682,00bfb169-186a-31f2-39e5-5846f2bf554b,2019-04-19,9999-12-31,true
370669a0-0f97-44a9-b502-b32651395a4f,00d67316-ff8d-10cb-a3f5-5c3fc8886bc7,2019-04-19,9999-12-31,true
ae63be8e-ff8c-48a3-b735-757982b49575,00da0e49-4078-b7cd-61f3-df211a1eb4bf,2019-04-19,9999-12-31,true
7a1b9a8f-8701-4d4a-b437-7d0c819ac2e1,0077f0c5-7411-cf8f-6992-28b614d821f6,2019-04-19,9999-12-31,true
ced9460b-227c-4750-907d-f945f5f9675c,004808d7-9643-4f8d-8bc5-a9b49bbb0a7b,2019-04-19,9999-12-31,true
f7a9cabc-dbf0-4033-a006-522f3cafcea1,00004832-f2ea-ed2b-bc72-bd8ce82569e1,2019-04-19,9999-12-31,true
bce0754e-842a-4567-89fa-b144bb39b73a,006d29c5-c815-2394-be97-7dbbfe31d4a7,2019-04-19,9999-12-31,true
a76c162a-4751-4fa1-a0b5-a48adec7fac5,009651ff-7e75-1878-1b04-5e141cf543c0,2019-04-19,9999-12-31,true
be6f6b07-1d76-4b6b-babd-a79d07b8011d,0001622e-2e21-0a1a-a0b6-c7f054b755d6,2019-04-19,9999-12-31,true
dae43a55-bc29-4ccb-bf9a-741452aa8b59,00f6e3c7-5675-7caf-1924-453774b77458,2019-04-19,9999-12-31,true
aaf0a8c4-bcf5-4d61-91cf-acc4e1424253,00ef5e35-b3d3-73f7-b607-1d37acf55300,2019-04-19,9999-12-31,true
f26bbbc1-8f7d-474a-b571-014611072b84,00d0a9dd-e76b-8ab9-bea6-ab34d20052f2,2019-04-19,9999-12-31,true
51ca783a-def8-4d36-ad48-5952033efbdf,00a1d066-12b9-ea4b-a396-dfcdfcf5233e,2019-04-19,9999-12-31,true
