ID,workAssignmentID,externalID,parent,startDate,endDate,isContingentWorker
000900bc-0dfa-b992-a4af-b4ed5bbbcf69,Gwen.Werner,Gwen.Werner,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,2018-01-01,2018-08-09,false
e4beae01-a0ef-41fa-9037-e4dc36a12741,Gwen.Werner1,Gwen.Werner1,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,2018-08-10,2019-02-04,false
eb1b4575-5f0d-45f9-befa-a3cd43def0ea,Gwen.Werner2,Gwen.Werner2,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,2019-02-03,9999-12-31,false
7a4da86a-94cd-4969-a297-cf076038d6f8,Martin.Braun,Martin.Braun,00b3a7f1-ca69-6db7-e40c-8e32e6990561,2017-02-04,2018-04-08,false
a9e19a53-e9d5-4820-8665-c972b575f646,Martin.Braun1,Martin.Braun1,00b3a7f1-ca69-6db7-e40c-8e32e6990561,2018-04-09,2019-11-11,false
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,Martin.Braun2,Martin.Braun2,00b3a7f1-ca69-6db7-e40c-8e32e6990561,2019-11-12,2020-01-01,false
d660dbb9-7e5a-4241-ba72-30d08ce8edd2,Martin.Braun3,Martin.Braun3,00b3a7f1-ca69-6db7-e40c-8e32e6990561,2020-01-02,9999-12-31,false
e5e3d7b8-1891-4d3f-80de-856d80217c88,Sarita.Sen,Sarita.Sen,0013e59c-e066-329a-58d4-f5493f33c5fa,2016-02-05,2018-09-09,false
9e2550e9-ab47-4807-b39b-0656917a1645,Sarita.Sen1,Sarita.Sen1,0013e59c-e066-329a-58d4-f5493f33c5fa,2018-09-10,2019-12-12,false
b178837c-545d-4b65-9462-5ffa402464f0,Sarita.Sen2,Sarita.Sen2,0013e59c-e066-329a-58d4-f5493f33c5fa,2019-12-13,9999-12-31,false
001a3ed7-527c-8eb3-f00a-d44e95125649,Amitabh.Mehta,Amitabh.Mehta,00d8c7df-40a4-41be-17de-6239490ece8d,2019-04-19,9999-12-31,false
02ffde7c-3b48-4745-8e54-107d17a28261,Keshav.Tamhanakar,Keshav.Tamhanakar,005162b0-d16f-d5fa-170a-7f3b27f7fcff,2019-04-19,9999-12-31,false
c8fa5539-337c-4565-a109-7a9e177c3e0b,Megha.Sharma,Megha.Sharma,0040f835-3be5-1005-5c60-3759a7d479b8,2019-04-19,9999-12-31,false
00f103d3-05c3-4fdb-9999-9d400881c533,Damini.Phadanis,Damini.Phadanis,00737664-fcce-96d1-56f5-dc6d97f5f693,2019-04-19,9999-12-31,false
002a6d7b-0612-8440-78a7-fcae000863a7,Harsh.Shiravadakar,Harsh.Shiravadakar,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,2019-04-19,9999-12-31,false
f3f0bab0-d1fd-47df-a2c9-90782f8954d2,Hemant.Pai,Hemant.Pai,0056a1e5-a269-d1ee-e22c-75563d5b36fa,2019-04-19,9999-12-31,false
d00ffad1-56fd-4cbd-9f3a-2b93fcca38a8,Hitesh.Soni,Hitesh.Soni,0016c475-96d1-56f5-dc6d-449decdf982b,2019-04-19,9999-12-31,false
00eb655f-c131-ee44-9192-08e7c0072795,Anil.Mayadev,Anil.Mayadev,009daa23-5d7a-51e1-d5e8-d02952ead720,2019-04-19,9999-12-31,false
00b0392c-9184-da6d-8cde-c23c25d14961,Natwar.Badami,Natwar.Badami,00a6f592-794f-1c9d-93f2-3d185bc5e0b2,2019-04-19,9999-12-31,false
