ID,startDate,endDate,requestedQuantity,requestedUoM,billingRole_ID,workPackage_ID,billingCategory_ID,deliveryOrganization_code
3b8df5fa-f290-4e37-8dca-59d097a229c1,-19,-17,100,H,T001,I0100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a229c2,-16,-14,200,H,T002,I0100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a229c3,-13,0,600,H,T003,I0100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a229c4,1,4,200,H,T004,I0100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a229c5,5,8,300,H,T005,I0100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a229c6,-10,-7,100,H,T001,I0200.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a229c7,-6,-4,200,H,T002,I0200.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a229c8,-3,-1,600,H,T003,I0200.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a229c9,0,3,300,H,T004,I0200.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c10,4,6,300,H,T005,I0200.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c11,0,4,100,H,T001,I0300.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c12,3,6,200,H,T002,I0300.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c13,4,8,800,H,T003,I0300.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c14,7,11,200,H,T004,I0300.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c15,10,12,300,H,T005,I0300.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c16,0,3,100,H,T001,I0400.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c17,2,5,200,H,T002,I0400.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c18,3,8,600,H,T003,I0400.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c19,7,10,200,H,T004,I0400.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c20,9,12,300,H,T005,I0400.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c21,0,3,100,H,T001,I0500.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c22,3,6,200,H,T002,I0500.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c23,5,15,1000,H,T003,I0500.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c24,13,16,200,H,T004,I0500.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c25,15,18,300,H,T005,I0500.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d097a23c26,0,3,100,H,T001,I0600.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c27,2,5,200,H,T002,I0600.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c28,3,9,800,H,T003,I0600.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c29,8,10,200,H,T004,I0600.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c30,9,12,300,H,T005,I0600.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c31,0,3,100,H,T001,I0700.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c32,2,6,200,H,T002,I0700.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c33,4,9,800,H,T003,I0700.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c34,7,10,200,H,T004,I0700.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c35,10,12,300,H,T005,I0700.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d097a23c36,0,6,1000,H,T001,I0800.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c37,4,10,600,H,T002,I0800.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c38,9,27,5000,H,T003,I0800.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c39,25,30,500,H,T004,I0800.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c40,30,36,600,H,T005,I0800.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c41,0,4,400,H,T001,I0900.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c42,3,6,300,H,T002,I0900.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c43,4,15,2000,H,T003,I0900.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c44,14,17,300,H,T004,I0900.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c45,16,20,600,H,T005,I0900.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c46,0,10,2000,H,T001,I1000.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c47,8,16,1800,H,T002,I1000.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c48,15,36,9000,H,T003,I1000.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c49,36,40,600,H,T004,I1000.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c50,39,44,700,H,T005,I1000.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d097a23c51,-19,-17,100,H,T002,I0100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c52,-16,-14,200,H,T003,I0100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c53,-13,0,600,H,T004,I0100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c54,1,4,200,H,T005,I0100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c55,5,8,300,H,T001,I0100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c56,-10,-7,100,H,T002,I0200.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c57,-6,-4,200,H,T003,I0200.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c58,-3,-1,600,H,T004,I0200.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c59,0,3,200,H,T005,I0200.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c60,4,6,300,H,T001,I0200.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c61,0,4,100,H,T002,I0300.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c62,3,6,200,H,T003,I0300.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c63,4,8,700,H,T004,I0300.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d097a23c64,7,11,200,H,T005,I0300.1.4,BIL,DE01
