ID,name,startDate,endDate,project_ID
I0100.1.1,Business blue printing,-19,-17,I0100
I0100.1.2,Solution Design and architecture,-16,-14,I0100
I0100.1.3,POC and development,-13,0,I0100
I0100.1.4,Solution validation and testing,1,4,I0100
I0100.1.5,Maintenance and Support,5,8,I0100
I0200.1.1,Business blue printing,-10,-7,I0200
I0200.1.2,Solution Design and architecture,-6,-4,I0200
I0200.1.3,POC and development,-3,-1,I0200
I0200.1.4,Solution validation and testing,0,3,I0200
I0200.1.5,Maintenance and Support,4,6,I0200
I0300.1.1,Business blue printing,0,4,I0300
I0300.1.2,Solution Design and architecture,3,6,I0300
I0300.1.3,POC and development,4,8,I0300
I0300.1.4,Solution validation and testing,7,11,I0300
I0300.1.5,Maintenance and Support,10,12,I0300
I0400.1.1,Business blue printing,0,3,I0400
I0400.1.2,Solution Design and architecture,2,5,I0400
I0400.1.3,POC and development,3,8,I0400
I0400.1.4,Solution validation and testing,7,10,I0400
I0400.1.5,Maintenance and Support,9,12,I0400
I0500.1.1,Business blue printing,0,3,I0500
I0500.1.2,Solution Design and architecture,3,6,I0500
I0500.1.3,POC and development,5,15,I0500
I0500.1.4,Solution validation and testing,13,16,I0500
I0500.1.5,Maintenance and Support,15,18,I0500
I0600.1.1,Business blue printing,0,3,I0600
I0600.1.2,Solution Design and architecture,2,5,I0600
I0600.1.3,POC and development,3,9,I0600
I0600.1.4,Solution validation and testing,8,10,I0600
I0600.1.5,Maintenance and Support,9,12,I0600
I0700.1.1,Business blue printing,0,3,I0700
I0700.1.2,Solution Design and architecture,2,6,I0700
I0700.1.3,POC and development,4,9,I0700
I0700.1.4,Solution validation and testing,7,10,I0700
I0700.1.5,Maintenance and Support,10,12,I0700
I0800.1.1,Business blue printing,0,6,I0800
I0800.1.2,Solution Design and architecture,4,10,I0800
I0800.1.3,POC and development,9,27,I0800
I0800.1.4,Solution validation and testing,25,30,I0800
I0800.1.5,Maintenance and Support,30,36,I0800
I0900.1.1,Business blue printing,0,4,I0900
I0900.1.2,Solution Design and architecture,3,6,I0900
I0900.1.3,POC and development,4,15,I0900
I0900.1.4,Solution validation and testing,14,17,I0900
I0900.1.5,Maintenance and Support,16,20,I0900
I1000.1.1,Business blue printing,0,10,I1000
I1000.1.2,Solution Design and architecture,8,16,I1000
