ID_texts,ID,locale,name,description,commaSeparatedAlternativeLabels
33919ee8-fb8d-4668-8002-3f307fe10f9f,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,de,Java,"Die Techniken und Prinzipien der Softwareentwicklung, wie Analyse, Algorithmen, Codierung, Testen und Kompilieren von Programmierparadigmen in Java.",Javax
f21873bf-6729-409d-8820-5e501dad59a3,8ddaa39f-1ec4-485b-b958-1a94ad85d564,de,UI5,"Die Erstellung von Benutzeroberflächen für Apps und Webseiten mithilfe des vollständigen REST-OData-Protokolls zu erstellen, um eine Verbindung mit einem Backend herzustellen.",OpenUI5
18648bc8-a28a-4442-9f0a-c569d20fe110,b39b756b-d276-4ac0-a246-9af71fa760fb,de,ABAP,"Die Techniken und Prinzipien der Softwareentwicklung, wie Analyse, Algorithmen, Codierung, Testen und Kompilieren von Programmierparadigmen in ABAP",SAPs Programming Language
a53e3710-3e9a-4bee-862a-5024f2463606,8ca2a9c5-8617-4a97-a43e-ed4a03019956,de,JavaScript,"Die Techniken und Prinzipien der Softwareentwicklung, wie Analyse, Algorithmen, Codierung, Testen und Kompilieren von Programmierparadigmen in JavaScript.","JavaScript 1.7, Escript, Client-side JavaScript, JavaScripts"
8c57c4b7-8e65-4711-a917-c814aec64396,b981f94e-ba34-41e6-99c8-8160a62f5a88,de,Fiori,"User Experience Concept für ein modernes, intuitives und geräteübergreifendes Look and Feel in der SAP-Unternehmenswelt.","Fiori 1.0, Fiori 2.0, Fiori 3"
039b1356-f374-4b34-8efa-fc5318ec230b,e8cac7ce-13ff-46f4-8793-83950e341d23,de,Node.js,"Die Techniken und Prinzipien der Softwareentwicklung, wie Analyse, Algorithmen, Codierung, Testen in NodeJS.",NodeJS
990896bf-945f-4142-b476-64277194829b,65b8d77f-df37-4bc8-b7e1-58409e2506ec,de,Produkt Management,"DieTätigkeit die Entwicklung, Markteinführung sowie die kontinuierliche Unterstützung und Verbesserung von Produkten strategisch voranzutreiben.",PM
de8761b6-1592-45d2-83dd-1b1dd36c3f06,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,de,UI Entwicklung,"Technik zum Erstellen von Schnittstellen gemäß einem Benutzeroberflächendesign, bei dem ein menschlicher Benutzer mit einem System interagieren kann.",Benutzer Schnittstellen Entwicklung
88fff850-b944-4f00-81d4-f6cf4749af8d,5d49dd2b-9e0e-48d1-9c37-364c4287d701,de,JUnit,"JUnit ist ein Framework zum Testen von Java-Programmen, das sich besonders für automatisierte Tests einzelner Bausteine eignet.","JUnit 5, JUnit 4"
1ad735b1-db10-45cd-af40-cdd1b62fc0ac,9062c994-9a6c-41bc-9ab0-cbc740870d06,de,UIVeri5,Verfahren zum Erstellen automatisierter Tests zur Realisierung von End-to-End-Tests für Benutzeroberflächen die mit UI5 erstellt wurden.,UIVerify
89ebb53f-969d-41fd-8240-d1a253f1ab75,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,de,FioriElements,Ein Verfahren zum Erstellen von Benutzeroberflächen mit einem auf Metadaten basierenden Ansatz basierend auf UI5.,"FioriElements V2, FioriElements V4"
8440b3eb-cbb3-4d13-93f7-b272e8befab0,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,de,CAP,"Die Techniken und Prinzipien der Softwareentwicklung zum Erstellen von serverseitigen Anwendungen, die das OData-Protokoll mithilfe von Java oder node.js bereitstellen.","AP Cloud Application Programming Model, CAP V2, CAP V4"
fa64f725-8bfe-4990-833e-f15d2330f4fa,5b0529dd-0778-4294-8103-df0ba6860503,de,CloudFoundry,Kenntnisse oder Erfahrungen über die Cloud Foundry.,"CF, cf"
5dbbcddf-6711-4ad2-bb27-89908e9a53bb,d7df5434-cd56-4938-ad2d-3c5c1121cec4,de,Reisen & Transport,Kenntnisse im Bereich Reisen und Transport.,Reisen und Transport
585988dc-0132-4716-86b7-14d0abf987a9,0813b742-9a34-4aa1-8a87-bae3107c61ce,de,Containerschifffahrt,Branchenlösungen für Unternehmen welche Güter auf dem Seeweg befördern.,
dcc98cb4-92da-4001-bd0b-3fd25069d4d5,5b6096dd-bc91-418c-b29b-e21b4d4110d0,de,Güterbahnen / Schienenfracht,Kenntnisse oder Erfahrungen über Güterbahnen / Schienengüterverkehr.,
aab4f229-8f16-4276-b1b3-6be259d3cc37,54377fe5-0d47-42e6-ac87-95dabdedf46c,de,Mill Produkte,Kenntnisse oder Erfahrungen über Mill Produkte.,
58b6c8a6-7354-4536-ac7f-40602d6f1237,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,de,Holz/Papier/Verpackung,Kenntnisse oder Erfahrungen über Holz / Papier / Verpackung.,
d1e4dd97-f728-4e0e-b3b9-f4c83910902c,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,de,Technisches Schreiben,"Fähigkeit, unabhängig zu arbeiten und mit einem Engineering-Team zusammenzuarbeiten, um verschiedene Dokumente wie Produktdokumentation, Materialien zur Fehlerbehebung sowie kontextbezogene Hilfe und Inhalte zur Benutzerunterstützung zu entwickeln.",Inhalt schreiben
b4a2547f-9ba7-4980-9ef6-d3dd8bf8c3d9,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,de,DITA,"Techniken zur Verwendung von DITA-basierten Authoring-Tools zur Entwicklung strukturierter Inhalte unter Berücksichtigung der Modularität von Inhalten, der Wiederverwendung von Inhalten und der Interoperabilität von DITA-Dokumenten.",Darwin Information Typing Architecture
6e2fe179-c3ca-4cac-a0c6-773e7382eaca,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,de,Produkttest,"Fähigkeit, umfassende Teststrategien zu formulieren und umzusetzen und zugehörige Kommunikationsdokumente zu erstellen. Sollte auch über fortgeschrittene Kenntnisse in Theorien und Praktiken zum Testen von Software verfügen.",
40c2a075-d3b2-41fa-8304-82a85dfd24a0,9731c57e-811d-43a5-9dcb-2972f034b4d2,de,Mural,"Möglichkeit, Mural-Frameworks zum Definieren von Personas, Empathiekarten, Hügeln und Szenariokarten zu verwenden.",
27757c31-8e12-44d9-acd0-6b7ad8fd96e1,0d2b1cc8-af48-42bc-84b2-457328257936,de,Qualtrics,"Möglichkeit, eine Umfrage zu erstellen, Ergebnisse in Excel / Word herunterzuladen und Panels zu erstellen, um eine Umfrage an die E-Mail-Liste der Teilnehmer zu verteilen.",
7ce0f75d-a5d3-425a-85db-011dc7cdf9e0,6ac12be8-d656-465d-8343-241e2e98d1f7,de,Docker,"Kenntnisse in Bezug auf Docker-Container, Docker-Clustering, Docker-Schwarm und Docker-Compose. Fähigkeit, die Containerstrategie zu entwerfen, zu entwickeln und zu definieren.",
8428daad-1dc2-4c40-a59a-2763b1bd19e4,2aa745b7-09df-4d42-8cc5-16515b1192e0,de,Jenkins,Möglichkeit zum Erstellen und optimieren von Jobs für die kontinuierliche Integration mit Jenkins.,
3265255e-2c23-4d77-b94e-41fc481b7bf2,0eef6daf-c8a6-451b-94aa-9d2714feb06b,de,Software-Architektur-Design,"Fähigkeit, Architekturentwürfe zu entwerfen, Softwarelösungen zu entwickeln und auszuführen. Kenntnisse über Tools, Technologien und Prozesse zur Sicherstellung einer Produktplattform von höchster Qualität.",
963fdf34-7478-43b4-bd0d-cbbd132f416d,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,de,Axure,"Möglichkeit zum Entwerfen, Entwickeln, Entwerfen oder Produktmanagement zum Erstellen von Flussdiagrammen, Drahtmodellen und interaktiven anklickbaren Prototypen mithilfe von Axure.",
87a8b3a3-b703-4205-9a37-fd273e883104,0435f4ee-f0bc-4d89-ac0c-84c814877216,de,SQL,"Kenntnisse darüber, wie Sie mit SQL auf Datenbanken zugreifen und diese bearbeiten, Abfragen ausführen, Daten abrufen, Daten bearbeiten und neue Daten einfügen.",
