ID,rank,name,description,proficiencySet_ID
8e88cf20-f5f2-40dc-8b8e-e63d8bc868ee,1,Not Set,Proficiency not set,8a2cc2c3-4a46-47f0-ae67-2ac67c673aae
57dd385a-eb5b-4c6a-847f-bce74a48c6da,1,Proficiency Level 1.1,Description Proficiency Level 1.1,87dd375a-eb3a-4c6a-847f-bce74a48c6da
82dd385a-eb5b-4c6a-846b-bce74a48c6da,2,Proficiency Level 1.2,Description Proficiency Level 1.2,87dd375a-eb3a-4c6a-847f-bce74a48c6da
21dd385a-eb5b-4c6a-848e-bce74a48c6da,3,Proficiency Level 1.3,Description Proficiency Level 1.3,87dd375a-eb3a-4c6a-847f-bce74a48c6da
8d054070-5ccd-4812-9994-3e8e582dfa0a,1,Proficiency Level 2.1,Description Proficiency Level 2.1,4d054070-5bbd-4812-9994-3e8e582dfa0a
5d054070-5aad-4812-9994-3e8e582dfa7a,2,Proficiency Level 2.2,Description Proficiency Level 2.2,4d054070-5bbd-4812-9994-3e8e582dfa0a
2d054070-5eed-4812-9994-3e8e582dfa0a,3,Proficiency Level 2.3,Description Proficiency Level 2.3,4d054070-5bbd-4812-9994-3e8e582dfa0a
2e930756-24e3-4d82-8122-a1254f5e9c75,1,Proficiency Level 3.1,Description Proficiency Level 3.1,727eed27-4317-4e1b-8ddc-6217dad1ab69
18416312-080d-48f6-bcc9-9a61312ebdc4,2,Proficiency Level 3.2,Description Proficiency Level 3.2,727eed27-4317-4e1b-8ddc-6217dad1ab69
66e13c1d-444f-4001-b6a8-e749b9dcb881,3,Proficiency Level 3.3,Description Proficiency Level 3.3,727eed27-4317-4e1b-8ddc-6217dad1ab69
39e762d7-61ea-43a0-acdd-d85a66a7514b,4,Proficiency Level 3.4,Description Proficiency Level 3.4,727eed27-4317-4e1b-8ddc-6217dad1ab69
cb6243c3-c095-436a-ba94-c27f16ed88e1,5,Proficiency Level 3.5,Description Proficiency Level 3.5,727eed27-4317-4e1b-8ddc-6217dad1ab69
43abce04-c123-4558-82e3-4e5f3fb11bec,6,Proficiency Level 3.6,Description Proficiency Level 3.6,727eed27-4317-4e1b-8ddc-6217dad1ab69
804ede63-66e1-4bc4-b0e3-48326b31ebd6,7,Proficiency Level 3.7,Description Proficiency Level 3.7,727eed27-4317-4e1b-8ddc-6217dad1ab69
d50a71d4-ea70-43c6-8049-9c9b3189e528,8,Proficiency Level 3.8,Description Proficiency Level 3.8,727eed27-4317-4e1b-8ddc-6217dad1ab69
f1f81d02-b5f9-4ea9-a0ad-64209387540c,9,Proficiency Level 3.9,Description Proficiency Level 3.9,727eed27-4317-4e1b-8ddc-6217dad1ab69
225c835c-9a92-41f2-bda8-1347cd4ef381,10,Proficiency Level 3.10,Description Proficiency Level 3.10,727eed27-4317-4e1b-8ddc-6217dad1ab69
22834a88-c335-4b8e-a7e0-a41ab6d92d20,11,Proficiency Level 3.11,Description Proficiency Level 3.11,727eed27-4317-4e1b-8ddc-6217dad1ab69
a5ef208d-be20-43f9-b117-975793243dfc,12,Proficiency Level 3.12,Description Proficiency Level 3.12,727eed27-4317-4e1b-8ddc-6217dad1ab69
66b0cd22-f4ef-48e0-825b-d09eb81d9c1f,13,Proficiency Level 3.13,Description Proficiency Level 3.13,727eed27-4317-4e1b-8ddc-6217dad1ab69
22e628e1-9eaa-43e6-ba8b-e23ae460835b,14,Proficiency Level 3.14,Description Proficiency Level 3.14,727eed27-4317-4e1b-8ddc-6217dad1ab69
3b419b49-9264-404a-8582-d0fd34bf59bb,15,Proficiency Level 3.15,Description Proficiency Level 3.15,727eed27-4317-4e1b-8ddc-6217dad1ab69
7ffbe058-3d62-4c60-b8fa-4bdb49f87c4b,16,Proficiency Level 3.16,Description Proficiency Level 3.16,727eed27-4317-4e1b-8ddc-6217dad1ab69
213e5396-d905-4465-93ea-bbcdad3723bc,17,Proficiency Level 3.17,Description Proficiency Level 3.17,727eed27-4317-4e1b-8ddc-6217dad1ab69
1835c95a-15ec-42b1-b511-2a0cc77f890c,18,Proficiency Level 3.18,Description Proficiency Level 3.18,727eed27-4317-4e1b-8ddc-6217dad1ab69
7ebe1aae-6e70-4df6-b3cf-3640768e9924,19,Proficiency Level 3.19,Description Proficiency Level 3.19,727eed27-4317-4e1b-8ddc-6217dad1ab69
4939cf9e-9632-4158-aecd-d3fb64596b40,20,Proficiency Level 3.20,Description Proficiency Level 3.20,727eed27-4317-4e1b-8ddc-6217dad1ab69
8db6ebcf-5d9f-4bbe-a773-0a26337a5a4a,21,Proficiency Level 3.21,Description Proficiency Level 3.21,727eed27-4317-4e1b-8ddc-6217dad1ab69
0176d993-77dd-458f-b2ff-a168b716ec83,22,Proficiency Level 3.22,Description Proficiency Level 3.22,727eed27-4317-4e1b-8ddc-6217dad1ab69
aca86b82-a00f-4d76-b01a-4f3917366de7,23,Proficiency Level 3.23,Description Proficiency Level 3.23,727eed27-4317-4e1b-8ddc-6217dad1ab69
8ce3dd83-1fc9-41cc-b244-9ea1fd1aa6f4,24,Proficiency Level 3.24,Description Proficiency Level 3.24,727eed27-4317-4e1b-8ddc-6217dad1ab69
c0d8c8b6-ea29-4c65-8687-59db363d201b,25,Proficiency Level 3.25,Description Proficiency Level 3.25,727eed27-4317-4e1b-8ddc-6217dad1ab69
b8837c5a-e729-447d-99e7-8ea8aa3ab1e8,26,Proficiency Level 3.26,Description Proficiency Level 3.26,727eed27-4317-4e1b-8ddc-6217dad1ab69
a692634b-58b5-4d67-ac29-6da8efbbe9fa,27,Proficiency Level 3.27,Description Proficiency Level 3.27,727eed27-4317-4e1b-8ddc-6217dad1ab69
b0a5b64e-c480-4eaf-a79d-e871f59d9fc4,28,Proficiency Level 3.28,Description Proficiency Level 3.28,727eed27-4317-4e1b-8ddc-6217dad1ab69
5757e150-bf53-4855-850e-7e1dbd7fcdb7,29,Proficiency Level 3.29,Description Proficiency Level 3.29,727eed27-4317-4e1b-8ddc-6217dad1ab69
cbe1a212-e927-4de7-9a70-b6ec9e825feb,30,Proficiency Level 3.30,Description Proficiency Level 3.30,727eed27-4317-4e1b-8ddc-6217dad1ab69
82965839-cda1-4cfb-847b-9b585e9f1c4f,31,Proficiency Level 3.31,Description Proficiency Level 3.31,727eed27-4317-4e1b-8ddc-6217dad1ab69
63efdc63-ded7-40af-8227-601bb05250f2,32,Proficiency Level 3.32,Description Proficiency Level 3.32,727eed27-4317-4e1b-8ddc-6217dad1ab69
7a0a0583-41a7-44eb-91b8-712231fb7fec,33,Proficiency Level 3.33,Description Proficiency Level 3.33,727eed27-4317-4e1b-8ddc-6217dad1ab69
94984a1e-1784-4500-9983-e2c7bef759ef,34,Proficiency Level 3.34,Description Proficiency Level 3.34,727eed27-4317-4e1b-8ddc-6217dad1ab69
528f94a6-9ed8-42e3-bae3-eae15747dd21,35,Proficiency Level 3.35,Description Proficiency Level 3.35,727eed27-4317-4e1b-8ddc-6217dad1ab69
e077a408-7431-47a7-8176-a1d600624b38,36,Proficiency Level 3.36,Description Proficiency Level 3.36,727eed27-4317-4e1b-8ddc-6217dad1ab69
78904624-3856-4e5c-a334-781238c1656c,37,Proficiency Level 3.37,Description Proficiency Level 3.37,727eed27-4317-4e1b-8ddc-6217dad1ab69
e491790b-1bab-4312-82b6-b9fdf467ba5b,38,Proficiency Level 3.38,Description Proficiency Level 3.38,727eed27-4317-4e1b-8ddc-6217dad1ab69
6f642bef-9580-4646-a221-aa0b48755971,39,Proficiency Level 3.39,Description Proficiency Level 3.39,727eed27-4317-4e1b-8ddc-6217dad1ab69
e865737d-a2da-421f-880c-5cc608822e8e,40,Proficiency Level 3.40,Description Proficiency Level 3.40,727eed27-4317-4e1b-8ddc-6217dad1ab69
28d4bc4d-2c13-41f7-a5d5-0e9d1794ebd1,41,Proficiency Level 3.41,Description Proficiency Level 3.41,727eed27-4317-4e1b-8ddc-6217dad1ab69
0bc033e6-0201-4c1f-8a39-96fd3454208d,42,Proficiency Level 3.42,Description Proficiency Level 3.42,727eed27-4317-4e1b-8ddc-6217dad1ab69
4de0fc33-4f2b-4b49-8961-613eca995338,43,Proficiency Level 3.43,Description Proficiency Level 3.43,727eed27-4317-4e1b-8ddc-6217dad1ab69
bfa0115a-00ac-424b-9631-357479217d9f,44,Proficiency Level 3.44,Description Proficiency Level 3.44,727eed27-4317-4e1b-8ddc-6217dad1ab69
a111d333-f31f-400a-8289-285b6484dc25,45,Proficiency Level 3.45,Description Proficiency Level 3.45,727eed27-4317-4e1b-8ddc-6217dad1ab69
